"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","title","CGK-030V3L-B","0","0","0","1","0"
"","application","2","0","0","0","1","0"
"","indoor","0","0","0","0","1","0"
"","outdoor","1","0","0","0","1","0"
"","coolingMode7c12c","0","0","0","0","1","0"
"","coolingMode18c23c","0","0","0","0","1","0"
"","colderClimate","0","0","0","0","1","0"
"","warmerClimate","0","0","0","0","1","0"
"","reversibility","1","0","0","0","1","0"
"","colderForHeating","0","0","0","0","1","0"
"","warmerForHeating","0","0","0","0","1","0"
"","en145112Certification","0","0","0","0","1","0"
"","heatSource","0","0","0","0","1","0"
"","additionalOutdoorAir","0","0","0","0","1","0"
"","additionalExhaustAir","0","0","0","0","1","0"
"","additionalIndoorAir","0","0","0","0","1","0"
"","additionalNonheatedSpaceAir","0","0","0","0","1","0"
"","powerSupply","3","0","0","0","1","0"
"","offPeakProduct","0","0","0","0","1","0"
"","EN14511_2_001","8.39","4","10","0","2","0"
"","EN14511_2_001","8.45","5","10","0","2","0"
"","EN14511_2_002","1.84","4","10","0","2","0"
"","EN14511_2_002","2.93","5","10","0","2","0"
"","EN14511_2_003","4.56","4","10","0","2","0"
"","EN14511_2_003","2.88","5","10","0","2","0"
"","EN14511_4_003","2","0","10","0","2","0"
"","EN14511_4_004","2","0","10","0","2","0"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","64","4","3","0","2","0"
"","EN12102_1_002","65","5","3","0","2","0"
"","EN14825_001","177","4","3","0","2","0"
"","EN14825_001","129","5","3","0","2","0"
"","EN14825_002","7.91","4","3","0","2","0"
"","EN14825_002","7.88","5","3","0","2","0"
"","EN14825_003","4.50","4","3","0","2","0"
"","EN14825_003","3.29","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","7.00","4","3","0","2","0"
"","EN14825_008","6.97","5","3","0","2","0"
"","EN14825_009","2.86","4","3","0","2","0"
"","EN14825_009","2.16","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","4.43","4","3","0","2","0"
"","EN14825_010","4.25","5","3","0","2","0"
"","EN14825_011","4.61","4","3","0","2","0"
"","EN14825_011","3.38","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","4.70","4","3","0","2","0"
"","EN14825_012","4.41","5","3","0","2","0"
"","EN14825_013","6.02","4","3","0","2","0"
"","EN14825_013","4.13","5","3","0","2","0"
"","EN14825_049","0.900","4","3","0","2","0"
"","EN14825_049","0.900","5","3","0","2","0"
"","EN14825_014","5.32","4","3","0","2","0"
"","EN14825_014","5.14","5","3","0","2","0"
"","EN14825_015","8.05","4","3","0","2","0"
"","EN14825_015","5.71","5","3","0","2","0"
"","EN14825_050","0.900","4","3","0","2","0"
"","EN14825_050","0.900","5","3","0","2","0"
"","EN14825_016","7.00","4","3","0","2","0"
"","EN14825_016","6.97","5","3","0","2","0"
"","EN14825_017","2.86","4","3","0","2","0"
"","EN14825_017","2.16","5","3","0","2","0"
"","EN14825_018","6.45","4","3","0","2","0"
"","EN14825_018","7.15","5","3","0","2","0"
"","EN14825_019","2.58","4","3","0","2","0"
"","EN14825_019","1.99","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","56","4","3","0","2","0"
"","EN14825_022","56","5","3","0","2","0"
"","EN14825_023","8","4","3","0","2","0"
"","EN14825_023","8","5","3","0","2","0"
"","EN14825_024","12","4","3","0","2","0"
"","EN14825_024","12","5","3","0","2","0"
"","EN14825_025","8","4","3","0","2","0"
"","EN14825_025","8","5","3","0","2","0"
"","EN14825_026","44","4","3","0","2","0"
"","EN14825_026","44","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","1.46","4","3","0","2","0"
"","EN14825_028","0.73","5","3","0","2","0"
"","EN14825_029","3632","4","3","0","2","0"
"","EN14825_029","4950","5","3","0","2","0"
"","Refrigerant","R32","0","0","0","0"
"","Mass of Refrigerant","1,700 kg","0","0","0","0"
"","Date","08.11.2022","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","EVI DC Inverter Air Source Heat Pumps 030","0","0","0","0"
"","Type","Outdoor Air/Water","0","0","0","0"
"","Energy","Electricity","0","0","0","0"
