"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","title","CGK-050V4P","0","0","0","1","0"
"","application","2","0","0","0","1","0"
"","indoor","0","0","0","0","1","0"
"","outdoor","1","0","0","0","1","0"
"","coolingMode7c12c","0","0","0","0","1","0"
"","coolingMode18c23c","0","0","0","0","1","0"
"","colderClimate","0","0","0","0","1","0"
"","warmerClimate","0","0","0","0","1","0"
"","reversibility","1","0","0","0","1","0"
"","colderForHeating","0","0","0","0","1","0"
"","warmerForHeating","0","0","0","0","1","0"
"","en145112Certification","0","0","0","0","1","0"
"","heatSource","0","0","0","0","1","0"
"","additionalOutdoorAir","0","0","0","0","1","0"
"","additionalExhaustAir","0","0","0","0","1","0"
"","additionalIndoorAir","0","0","0","0","1","0"
"","additionalNonheatedSpaceAir","0","0","0","0","1","0"
"","powerSupply","3","0","0","0","1","0"
"","offPeakProduct","0","0","0","0","1","0"
"","EN14511_2_001","10.73","4","10","0","2","0"
"","EN14511_2_001","9.63","5","10","0","2","0"
"","EN14511_2_002","2.35","4","10","0","2","0"
"","EN14511_2_002","3.18","5","10","0","2","0"
"","EN14511_2_003","4.57","4","10","0","2","0"
"","EN14511_2_003","3.03","5","10","0","2","0"
"","EN14511_4_003","2","0","10","0","2","0"
"","EN14511_4_004","2","0","10","0","2","0"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","60","4","3","0","2","0"
"","EN12102_1_002","62","5","3","0","2","0"
"","EN14825_001","185","4","3","0","2","0"
"","EN14825_001","143","5","3","0","2","0"
"","EN14825_002","10.58","4","3","0","2","0"
"","EN14825_002","9.62","5","3","0","2","0"
"","EN14825_003","4.71","4","3","0","2","0"
"","EN14825_003","3.64","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","9.36","4","3","0","2","0"
"","EN14825_008","8.51","5","3","0","2","0"
"","EN14825_009","2.67","4","3","0","2","0"
"","EN14825_009","2.26","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","5.83","4","3","0","2","0"
"","EN14825_010","5.43","5","3","0","2","0"
"","EN14825_011","4.86","4","3","0","2","0"
"","EN14825_011","3.68","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","5.96","4","3","0","2","0"
"","EN14825_012","5.53","5","3","0","2","0"
"","EN14825_013","6.62","4","3","0","2","0"
"","EN14825_013","4.93","5","3","0","2","0"
"","EN14825_049","0.900","4","3","0","2","0"
"","EN14825_049","0.900","5","3","0","2","0"
"","EN14825_014","6.76","4","3","0","2","0"
"","EN14825_014","6.39","5","3","0","2","0"
"","EN14825_015","8.44","4","3","0","2","0"
"","EN14825_015","6.44","5","3","0","2","0"
"","EN14825_050","0.900","4","3","0","2","0"
"","EN14825_050","0.900","5","3","0","2","0"
"","EN14825_016","9.36","4","3","0","2","0"
"","EN14825_016","8.51","5","3","0","2","0"
"","EN14825_017","2.67","4","3","0","2","0"
"","EN14825_017","2.26","5","3","0","2","0"
"","EN14825_018","9.20","4","3","0","2","0"
"","EN14825_018","9.22","5","3","0","2","0"
"","EN14825_019","2.42","4","3","0","2","0"
"","EN14825_019","2.05","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","75","4","3","0","2","0"
"","EN14825_022","75","5","3","0","2","0"
"","EN14825_023","25","4","3","0","2","0"
"","EN14825_023","25","5","3","0","2","0"
"","EN14825_024","36","4","3","0","2","0"
"","EN14825_024","36","5","3","0","2","0"
"","EN14825_025","25","4","3","0","2","0"
"","EN14825_025","25","5","3","0","2","0"
"","EN14825_026","38","4","3","0","2","0"
"","EN14825_026","38","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","1.38","4","3","0","2","0"
"","EN14825_028","0.39","5","3","0","2","0"
"","EN14825_029","4643","4","3","0","2","0"
"","EN14825_029","5458","5","3","0","2","0"
"","Refrigerant","R290","0","0","0","0"
"","Mass of Refrigerant","1,200 kg","0","0","0","0"
"","Date","19.11.2024","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","DC Inverter Air Source Heat Pump- R290- 50","0","0","0","0"
"","Type","Outdoor Air/Water","0","0","0","0"
"","Energy","Electricity","0","0","0","0"
